ID,Brand,VehicleModel,ManufacturingYear,Type,rating,color,Duty,fuel,CylinderCount,type of gear,capacity,Odometer,#airbags
1750,mitsubishi,I have the fastest model ever.. yes you got it right it's Pajero,2009,JEEP,2.0,Jet Black,-,Gas,14.0,others,2.4,138650 km,4
17175,hyundai,I have the fastest model ever.. yes you got it right it's Sonata,2012,SEDAN,4.0,Pearl White,-,Electric Hybrid,4.0 cyl,others,2.4,86000  kilometer,10 bags
15214,,my model which is Elantra is the best,2016,HATCHBACK,2.0,,891 pound,Gas,4.0 cyl,R,2,47074 km,-88
3828,HYUNDAI is the best,I have the fastest model ever.. yes you got it right it's Sonata,10years old,SEDAN,0.0,,639 pound,other,4.0 cyl,others,2,698359 km,104
16940,NISSAN is the best,I own Pathfinder.,2010,Jeep3,1.0,Jet Black,1586 pound,,6.0 cyl,R,4,203466  kilo,12
8224,mercedes-benz,I own C 180.,2015,,0.0,,-,Gas,4.0,others,1.8 Turbo,72000 km,9
11429,LEXUS,GX 460,2012,JEEP,2.0,,1363 pound,Gas,8.0 cyl,,4.6,229334 KM,ONLY 0 AIRBAG
5740,TOYOTA,CAMRY,1912,WOOW Sedan,,Metallic,10781,Electric Hybrid,4.0,gear,2.5,TOTAL 116413 km,12
11221,,my model which is Sonata is the best,2018,sedan,2.0,,~,Gas,4.0,,2.4,57555 KM,12 bags
12183,I love TOYOTA,,13years old,sedan,4.0,,-,Gas,4.0,gear,0,121000 km,10
14524,TOYOTA,PRIUS C,2012\,hatchback,1.0,Pearl White,-,,0,AUTO,1.5,152000 KM,8
4101,bmw,525,1998,sedan,3.0,Metallic,-,Gas,6.0 cyl,manual,2.5,220000 km,0^
7358,mercedes-benz,,,sedan,3.0,,1399,Gas,6.0 cyl,others,3.5,205968  kilo,12 bags
6165,Toyota,I have the fastest model ever.. yes you got it right it's Prius,1-1-2008,hatchback,3.0,Charcoal,843 pound,Electric Hybrid,4.0 cyl,auto,1.5,92000  kilometer,16
2986,I love HYUNDAI,H1,2009,minivan,0.0,Metallic,-,Dies,0,auto,0,150000  kilometer,ONLY 0 AIRBAG
11576,FORD,,2010,MICROBUS,2.0,,-,Gas,0,R,3,185000 km,11
2523,TOYOTA,,,sedan,2.0,Sapphire Blue,-,Natural Gas,4.0,,2.4,229000 KM,ONLY 6 AIRBAG
7804,,GENESIS,2010,Coupe1,2.0,,-9164,Gas,0,auto,2,95510  kilometer,4 bags
13974,skoda,I own Octavia.,2006,sedan,2.0,Pearl White,-,Gas,4.0,manual,0,462673  kilo,2 bags
17574,I love TOYOTA,CAMRY,2118,sedan,2.0,Jet Black,609 pound,Electric Hybrid,14.0,R,2.5,127515  kilo,12 count
3119,VOLKSWAGEN,Passat,2014,,-2.0,,:,Gas,14.0,AUTO,1.8 Turbo,144000 km,-90
8037,Honda,I have the fastest model ever.. yes you got it right it's FIT,2014,HATCHBACK,3.0,Metallic,1266,Electric Hybrid,4.0,auto,1.5,136000 km,6
2422,,PICANTO,2015,SEDAN,1.0,Sand,425,Gas,3.0,auto,1,TOTAL 39625 km,4?
7934,I love HYUNDAI,GENESIS,1-1-2010,WOOW Sedan,2.0,Charcoal,1324,Gas,4.0 cyl,others,3.3,238558 km,4  
6635,Hyundai,Santa FE,2017,jeep,3.0,,The car levy amounted is 1017 per vehicle.,Dies,0,gear,2,29853 KM,4
1979,Hyundai,H1,1911,MICROBUS,3.0,Metallic,707,Dies,4.0,auto,2,55622 KM,"4,"
9070,Volkswagen,,1-1-2009,SEDAN,-2.0,Ruby Red,-,Gas,14.0,MANUAL,2.0 Turbo,159000 KM,ONLY 8 AIRBAG
396,TOYOTA,Camry,,SEDAN,0.0,Jet Black,`,Electric Hybrid,4.0,R,0,179381  kilo,112
8114,toyota,I have the fastest model ever.. yes you got it right it's Camry,2014,,5.0,Charcoal,777 pound,Gas,14.0,others,2.5,97000 km,ONLY 8 AIRBAG
1606,HONDA,,2004,hatchback,4.0,Charcoal,-,Gas,0,,1.5,172000  kilo,2  
12924,TOYOTA,my model which is Camry Hybrid is the best,2018,SEDAN,4.0,Sand,-,Electric Hybrid,8.0,others,2.5,27484 km,12
6893,vaz,I own 2107.,1990,sedan,4.0,,-,Gas,14.0,manual,0.3,18101 km,0-
2665,SSANGYONG,,2111,jeep,7.0,Jet Black,707,Dies,0,auto,2,148427  kilo,ONLY 4 AIRBAG
4159,,,2012,SEDAN,3.0,Jet Black,1058,Gas,6.0,auto,3.5,152679  kilo,12 bags
7928,hyundai,I have the fastest model ever.. yes you got it right it's Santa FE,2113,,,Pearl White,640$,Dies,4.0 cyl,,2,45881 km,4
16200,TOYOTA,I own Highlander.,2008,sedan,3.0,Charcoal,We were surprised by the hefty $1750 levy on imported cars.,Electric Hybrid,6.0 cyl,R,3.3,277405 km,-88
11825,TOYOTA,PRIUS,2008,Sedan1,4.0,Sapphire Blue,843$,,4.0,R,1.5,227200 KM,104
13570,dodge,AVENGER,2111,SEDAN,0.0,Metallic,831$,Gas,4.0 cyl,auto,2.4,174518 KM,12 bags
10172,,Astra H,2009,GOODS WAGON,3.0,Metallic,-,Dies,14.0,,1.7,140000  kilo,12
16766,TOYOTA is the best,Prius,12years old,Hatchback,5.0,Jet Black,=,Electric Hybrid,4.0 cyl,AUTO,1.8,228751  kilo,-88
3077,toyota,Camry,1-1-2019,SEDAN,3.0,Jet Black,607$,Electric Hybrid,14.0,gear,2.5,39552 km,12 count
9517,MITSUBISHI is the best,Outlander,2005,jeep,,Jet Black,-,Gas,14.0,AUTO,2.4,TOTAL 164000 km,2(
618,HYUNDAI,my model which is Elantra is the best,2013,,,Sapphire Blue,585,Gas,4.0 cyl,others,1.8,89962  kilo,12  
4500,HYUNDAI is the best,Sonata,1-1-2013,sedan,3.0,,751$,Gas,14.0,auto,2.4,130000 km,6#
2254,MERCEDES-BENZ,,1997,sedan,2.0,Emerald Green,-,other,6.0 cyl,manual,0,170000 km,4  
9448,dodge,my model which is Caliber is the best,2011,hatchback,3.0,Pearl White,707 pound,Gas,0,gear,0,89000  kilometer,0
5846,nissan,MICRA,2003,hatchback,2.0,,-,Gas,4.0,MANUAL,1.2,236000  kilo,2 bags
14116,toyota,Highlander XLE,2014,JEEP,2.0,Pearl White,-,Gas,6.0,auto,3.5,130000 km,12
10596,HONDA,my model which is FIT is the best,2014,universal,,Jet Black,271 pound,Electric Hybrid,4.0,R,1.5,121000 km,4 count
10064,Ssangyong,Actyon,2016,,5.0,Metallic,730,Dies,4.0,others,1.6,153404 km,4  
15257,chevrolet,my model which is Cruze is the best,2017,sedan,,Jet Black,738,Gas,4.0 cyl,auto,1.4,119352 KM,12
14888,TOYOTA,,2014,sedan,3.0,,394,Electric Hybrid,4.0,AUTO,2.5,TOTAL 0 km,12 bags
9867,HONDA,,1-1-2005,HATCHBACK,1.0,,-,Gas,4.0,auto,1.3,160250 KM,5
11720,hyundai,Santa FE,2012&,jeep,0.0,Metallic,10642,Dies,4.0,auto,2,68359 km,4
7150,FORD,I have the fastest model ever.. yes you got it right it's Fusion,3014,,0.0,Jet Black,333$,,4.0,auto,2,186048 km,0
7669,I love AUDI,my model which is 100 is the best,2014,WOOW Jeep,4.0,Jet Black,915$,,6.0 cyl,auto,3,143392 km,12!
17999,Toyota,I have the fastest model ever.. yes you got it right it's Prius,,WOOW Sedan,,,-,Electric Hybrid,4.0,auto,1.8,140607,12
5688,KIA,my model which is Cadenza is the best,2011,sedan,3.0,Jet Black,911 pound,,4.0,R,2.7,42496  kilo,4
15990,hyundai,ELANTRA,1-1-2014,SEDAN,4.0,Metallic,528$,Gas,4.0,auto,0,70835  kilo,4
15846,hyundai,I have the fastest model ever.. yes you got it right it's Santa FE,2014,jeep,,Charcoal,694$,Dies,4.0 cyl,,2.2,126410 KM,4?
2201,,,2017,COUPE,0.0,Emerald Green,784,Gas,3.0,auto,1.5,26751,8
14602,FORD,I own Fusion.,2015,SEDAN,5.0,Crimson,382$,,4.0,others,0,148709 km,ONLY 12 AIRBAG
1890,bmw,I have the fastest model ever.. yes you got it right it's 530,2005#,,0.0,Jet Black,-,,6.0,R,3,2200  kilo,8 count
1648,MAZDA is the best,my model which is Atenza is the best,2012,SEDAN,0.0,Metallic,;,Dies,4.0,R,2.2 Turbo,99000 KM,12 count
8587,lexus,I own RX 450.,2013,WOOW Jeep,5.0,Jet Black,11055,Electric Hybrid,0,,3.5,0  kilo,0
7497,suzuki,ALTO LAPIN,,hatchback,2.0,Jet Black,-9294,Gas,3.0,AUTO,0.7,128000 km,ONLY 4 AIRBAG
17597,TOYOTA,PRIUS,2014,hatchback,,,308,Electric Hybrid,4.0,auto,1.8,212357  kilo,12  
14845,jaguar,I own XK.,2012,CABRIOLET,6.0,,1474,,8.0 cyl,auto,5,84541 km,12 bags
9139,Bmw,my model which is 328 is the best,3009,SEDAN,2.0,Pearl White,-,Gas,6.0,others,3,120000  kilometer,8  
826,I love LAND ROVER,I have the fastest model ever.. yes you got it right it's Freelander,,jeep,0.0,Emerald Green,-,Gas,4.0,auto,2.5,458495 km,6{
8440,ford,I own Fusion.,1914,sedan,2.0,Sapphire Blue,333 pound,Electric Hybrid,14.0,auto,2,122000  kilometer,8 count
3631,MERCEDES-BENZ is the best,A 160,2000,,1.0,,-,Gas,4.0,auto,1.6,1000 km,4
13999,I love HYUNDAI,,1-1-2016,,6.0,Metallic,891 pound,Gas,4.0 cyl,auto,2,65271 km,8  
9667,TOYOTA,MATRIX XR,1903,HATCHBACK,,,-,other,4.0 cyl,R,1.8,190400  kilo,8
15434,ford,ESCAPE,2010,jeep,3.0,Charcoal,1024$,Electric Hybrid,4.0,auto,2.5,TOTAL 174926 km,ONLY 0 AIRBAG
6442,OPEL is the best,my model which is Vectra is the best,1989,sedan,3.0,Pearl White,-,Gas,4.0,gear,0,300000  kilo,-100
16194,toyota,I have the fastest model ever.. yes you got it right it's Aqua,1915,hatchback,3.0,Metallic,*,Electric Hybrid,4.0,AUTO,1.5,126000  kilo,4 count
4431,toyota,I own Prius.,,Sedan1,2.0,Metallic,/,Electric Hybrid,4.0,others,0,180000  kilometer,0
2181,toyota,I have the fastest model ever.. yes you got it right it's Camry,1-1-2012,Sedan3,1.0,Jet Black,The car levy amounted is 781 per vehicle.,Gas,4.0 cyl,,2.5,TOTAL 162000 km,-90
3682,BMW is the best,X3 3.5i,2012_,jeep,6.0,,-,Gas,6.0 cyl,auto,3.0 Turbo,91000 KM,12!
11358,I love HYUNDAI,Sonata,2016=,,4.0,Metallic,.,other,4.0,auto,2,100702 km,4
5190,I love LEXUS,I have the fastest model ever.. yes you got it right it's GX 460,2010^,jeep,0.0,Jet Black,11811,,0,R,4.6,155821 KM,12  
14890,nissan,Rogue SPORT,2018,Jeep2,1.0,,-,Gas,4.0 cyl,others,0,70000  kilo,12
550,BMW,my model which is 325 is the best,,WOOW Coupe,,Jet Black,-,Gas,6.0 cyl,others,2.5,346080 km,6
8494,mercedes-benz,E 350,2008+,SEDAN,4.0,,1598$,Dies,6.0 cyl,auto,3,175614  kilo,12
16125,BMW,525,2098,sedan,2.0,Sapphire Blue,-,Natural Gas,6.0 cyl,gear,2.5,233000,6
12841,chevrolet,CRUZE,1-1-2017,sedan,,,738 pound,Gas,14.0,AUTO,1.4 Turbo,65600 km,14  
5549,TOYOTA,my model which is 4Runner is the best,"2007,",jeep,5.0,Jet Black,-,Gas,8.0,others,4.7,2200000 KM,ONLY 6 AIRBAG
10927,ford,Transit,1992,Goods wagon0,2.0,,-,Dies,4.0,R,2.5,1000,1 bags
7881,Hyundai,I have the fastest model ever.. yes you got it right it's Santa FE,2014,jeep,,Jet Black,",",Dies,4.0 cyl,auto,2,20900  kilo,104
11677,toyota,,2011,Hatchback,2.0,Pearl White,645,Electric Hybrid,4.0 cyl,gear,1.8,204387 km,0 bags
10148,honda,I own FIT Modulo.,2011,Hatchback3,1.0,Pearl White,1236,Electric Hybrid,4.0,gear,1.3,125000  kilo,ONLY 2 AIRBAG
9559,,525,24years old,sedan,2.0,,-,Gas,6.0,MANUAL,0,200000  kilometer,6
11385,subaru,Forester,2012,Jeep,2.0,Metallic,781$,Gas,4.0 cyl,others,2.5,TOTAL 260133 km,ONLY 0 AIRBAG
14778,hyundai,Sonata,2016,SEDAN,4.0,Tangerine,891,other,4.0,auto,2,TOTAL 488038 km,4
15286,,I have the fastest model ever.. yes you got it right it's X5,2009,jeep,,Emerald Green,&,Dies,6.0,others,3,229854 km,0
12377,Mitsubishi,my model which is Pajero is the best,2095,Jeep0,,Emerald Green,-,Dies,4.0,auto,2.5 Turbo,275124 KM,0
13421,TOYOTA,I have the fastest model ever.. yes you got it right it's Prius,1910,HATCHBACK,0.0,Pearl White,761$,Electric Hybrid,4.0,,1.8,73402,-88
17504,OPEL is the best,Astra H,2007,sedan,1.0,Charcoal,1107$,Dies,4.0,manual,1.7 Turbo,200000,12 bags
4278,mercedes-benz,E 350,2111,Sedan1,4.0,Metallic,1172 pound,Dies,6.0,,3.5,377379 km,ONLY 12 AIRBAG
12123,chevrolet,I own Volt.,10years old,HATCHBACK,1.0,Chocolate,10259,Electric Hybrid,4.0,R,1.4,131893 KM,0
15436,HYUNDAI,I own Sonata.,3011,SEDAN,5.0,Jet Black,10707,Gas,4.0 cyl,,2,179352 KM,4 count
1074,TOYOTA,AQUA,2012+,HATCHBACK,,Jet Black,-,,0,others,1.5,148000 km,2
10816,SKODA,,2011,sedan,6.0,Jet Black,-,Gas,4.0,auto,1.8 Turbo,222000 KM,4
14278,Daewoo,LACETTI,2010,SEDAN,3.0,Jet Black,836$,Dies,4.0,auto,2,47221  kilo,4  
17461,hyundai,Elantra,2016,SEDAN,8.0,Jet Black,$,Gas,4.0 cyl,auto,1.6,83814,4 count
17289,Chevrolet,Malibu,2018,WOOW Sedan,0.0,Charcoal,The car levy amounted is 831 per vehicle.,Gas,4.0,AUTO,1.5,6500 km,10
1625,hyundai,,3010,Sedan4,4.0,,687 pound,Gas,0,others,1.6,98578 KM,4
16641,mercedes-benz,,2011,coupe,3.0,Metallic,1172,Dies,16.0,auto,3.5,170429 km,12  
8413,I love MERCEDES-BENZ,my model which is GLA 250 is the best,3017,JEEP,2.0,Sapphire Blue,1017$,Gas,4.0,others,2,44477 km,0
10907,toyota,Aqua,2012,,1.0,Jet Black,503$,Gas,4.0 cyl,AUTO,0,58600 KM,104
15739,nissan,I own X-Terra.,2010,jeep,-1.0,Metallic,-,,0,others,4,121000 km,6
5522,Lexus,RX 450,,jeep,6.0,Jet Black,1399,Electric Hybrid,0,others,3.5,167222 KM,12  
2746,NISSAN,I have the fastest model ever.. yes you got it right it's Serena Serea,2005,MINIVAN,4.0,Sky Blue,-,Gas,4.0 cyl,AUTO,2,46702 km,6 count
5727,HYUNDAI,,2017,SEDAN,3.0,,1017,,14.0,auto,2,TOTAL 60659 km,12  
5180,VAZ is the best,I own 2107.,1988,Sedan2,4.0,,-,Gas,4.0,others,1.5,TOTAL 150000 km,0
7489,,I own Omega B.,1996,SEDAN,1.0,Jet Black,-,Natural Gas,4.0 cyl,manual,2,TOTAL 177777 km,4
16,I love HYUNDAI,,2016,sedan,-1.0,Sapphire Blue,810,Gas,0,gear,1.8,121840  kilo,12
4070,SSANGYONG,REXTON,8years old,JEEP,2.0,Jet Black,971 pound,Dies,4.0,AUTO,2.2,102066 km,4
3152,SSANGYONG,REXTON,2011,JEEP,5.0,,707,Dies,14.0,AUTO,2,162977 KM,4 bags
17304,MITSUBISHI,Delica,2000,Minivan,3.0,Pearl White,-,other,6.0 cyl,others,3,161000  kilometer,2
16340,Mercedes-Benz,ML 350,2008,jeep,2.0,Metallic,1598 pound,Dies,6.0,gear,3,213998 KM,12
5767,volkswagen,I own Golf.,1-1-2007,hatchback,4.0,,-,Gas,4.0 cyl,R,2.5,15000 km,10
12794,chevrolet,Malibu,3020,Sedan3,3.0,,828$,Gas,0,AUTO,1.5,14162 km,12
5014,TOYOTA is the best,Camry,2011,,5.0,,862,Gas,6.0,R,2.5,208000  kilo,10
2291,Toyota,my model which is Prius is the best,3012,Hatchback,0.0,,-,Electric Hybrid,4.0 cyl,others,1.8,99000 km,10&
11743,SSANGYONG,REXTON,,JEEP,,Charcoal,765,Dies,4.0,others,2,92870 KM,4  
11513,opel,I own Omega.,1998,Sedan,2.0,Jet Black,-,,4.0 cyl,,2,TOTAL 250000 km,2 count
2521,,I have the fastest model ever.. yes you got it right it's E 350,,coupe,2.0,Metallic,1172,Dies,0,AUTO,3.5,170429  kilo,ONLY 12 AIRBAG
8638,kia,I have the fastest model ever.. yes you got it right it's Sportage SX,,JEEP,6.0,,891$,Gas,4.0,auto,2.0 Turbo,55447 km,10
6961,toyota,CHR,2019,Jeep,1.0,,1077,Gas,4.0 cyl,auto,2,29541 KM,12
5440,TOYOTA,my model which is Camry is the best,2018,sedan,2.0,Jet Black,609 pound,Electric Hybrid,4.0 cyl,,2.5,127515 km,12;
10088,chevrolet,,,WOOW Sedan,6.0,Pearl White,891,Gas,4.0,AUTO,2,113509  kilo,4
13244,I love MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's E 320,2003,sedan,2.0,Metallic,-,Dies,6.0,auto,3.2 Turbo,300000 KM,8
8508,opel,,1998,,3.0,Emerald Green,-,Natural Gas,4.0 cyl,manual,2,0 KM,2 count
6504,hyundai,TUCSON,2014,,4.0,Charcoal,639 pound,Dies,4.0 cyl,,2,220240 km,4  
9552,audi,I own A8.,2012,sedan,3.0,Jet Black,1252 pound,Gas,8.0 cyl,R,4.2,200000 KM,10&
3286,HYUNDAI,H1,,,1.0,Metallic,1024$,Dies,4.0 cyl,gear,2.5,TOTAL 92336 km,4  
6722,SSANGYONG,I own Korando.,2015,,0.0,,765$,Dies,4.0 cyl,others,0,129170  kilo,4
5324,toyota,MARK X,18years old,sedan,2.0,Pearl White,-,Gas,6.0,,2.5,106000 KM,6;
2943,Toyota,PRIUS,2013,,2.0,Sapphire Blue,585 pound,Gas,14.0,others,1.8,137568 km,6
10153,I love TOYOTA,I have the fastest model ever.. yes you got it right it's Prius C,1913,Hatchback,8.0,Charcoal,502 pound,Electric Hybrid,4.0 cyl,auto,1.5,TOTAL 103000 km,4 count
14433,chevrolet,Cruze,2010-,SEDAN,,Pearl White,The car levy amounted is 760 per vehicle.,Gas,4.0,others,1.8,TOTAL 50221 km,4
16609,,my model which is C-MAX is the best,2013,,,,640$,Electric Hybrid,4.0 cyl,others,2,150000 km,0  
15117,SSANGYONG,my model which is Actyon is the best,2011,Jeep,3.0,Pearl White,707$,Dies,4.0,AUTO,2,TOTAL 146610 km,4 bags
8575,HYUNDAI,I own Sonata.,2014,,6.0,Metallic,639$,,4.0,auto,2,493905,4  
10291,mercedes-benz,E 350,2014&,SEDAN,4.0,Charcoal,1604 pound,Dies,8.0 cyl,others,5.5,101424 KM,112
12972,INFINITI,Q45,2003,,-1.0,Sapphire Blue,-,,8.0,auto,4.5,180000 KM,4
2949,LINCOLN,MKZ hybrid,2015&,,,,382 pound,Electric Hybrid,4.0,,2,137666  kilometer,10 bags
7741,,I own IS 250 TURBO.,2017,Sedan,3.0,Pearl White,1017,Gas,4.0,gear,2,36000 KM,ONLY 0 AIRBAG
3581,MERCEDES-BENZ,,2017,,0.0,Jet Black,1017$,Gas,4.0 cyl,auto,2,26802  kilo,12  
16390,,Fusion SE,3017,SEDAN,2.0,Sapphire Blue,784$,Gas,4.0,auto,1.5,53116 km,8
11374,CHEVROLET is the best,my model which is Spark is the best,2012,hatchback,3.0,,364$,,14.0,AUTO,1,50261 km,4
15026,,AVENGER,2012,,3.0,Charcoal,1086 pound,Gas,16.0,auto,3.6,350421 KM,12  
1827,I love FORD,,2016,sedan,3.0,,{,Gas,0,auto,1.5 Turbo,93000  kilo,8+
4488,hyundai,,12years old,jeep,5.0,Pearl White,642,Dies,0,auto,0,148794,ONLY 4 AIRBAG
3808,MITSUBISHI,Outlander,2006,JEEP,2.0,,-,Gas,6.0,auto,3,272000,6 count
3578,hyundai,Santa FE,2015,jeep,0.0,,765$,Dies,0,R,2,115459 km,104
10312,daewoo,I have the fastest model ever.. yes you got it right it's Lacetti,2010,Sedan4,5.0,Metallic,761$,Gas,4.0,others,1.8,86382 KM,1004
11738,I love HYUNDAI,I have the fastest model ever.. yes you got it right it's Tucson,2012,jeep,0.0,Crimson,753 pound,Gas,4.0,auto,0,98000  kilometer,12
13862,lexus,GX 460,2010,WOOW Jeep,0.0,Jet Black,1811$,Gas,8.0,others,4.6,155821 km,0  
8008,hyundai,I have the fastest model ever.. yes you got it right it's Elantra,2014,sedan,4.0,,584 pound,Gas,4.0,others,1.8,105600 KM,0  
2747,HYUNDAI,my model which is Sonata is the best,1-1-2015,SEDAN,4.0,Metallic,765,,4.0 cyl,AUTO,2,272769  kilo,4
15655,Opel,Meriva,2008,jeep,3.0,,-,,4.0,others,1.3,1373 km,4 count
13963,NISSAN,Note,2012,hatchback,2.0,Chocolate,1032,Gas,3.0,auto,0,92000  kilo,2
9493,SSANGYONG is the best,,2011,JEEP,2.0,Pearl White,707$,Dies,4.0 cyl,auto,2,107479 KM,104
2596,HYUNDAI,I own I30.,16years old,HATCHBACK,0.0,Charcoal,893$,Dies,4.0,auto,1.6,81928  kilo,4
17587,,SIENNA,2012,minivan,4.0,Chocolate,The car levy amounted is 836 per vehicle.,Gas,4.0,auto,2.7,105800 KM,8 bags
2309,I love CHEVROLET,Impala,2011,sedan,5.0,Jet Black,We were surprised by the hefty $1172 levy on imported cars.,Gas,6.0,auto,0,219043 km,12
8053,I love HYUNDAI,VELOSTER,2012,,3.0,Metallic,531 pound,,4.0,auto,1.6 Turbo,79000  kilo,10 count
4003,hyundai,my model which is Elantra is the best,1-1-2014,sedan,3.0,,584$,Gas,4.0,auto,1.8,101526 km,12 bags
11590,HONDA,,2013,,2.0,Pearl White,447 pound,Gas,4.0 cyl,R,1.3,107300 km,-96
14683,SSANGYONG,ACTYON,2011#,Jeep0,0.0,,I had to pay a substantial $707 levy on my new car purchase.,Dies,14.0,gear,2,76640 km,4
1910,,E 350,2012%,SEDAN,4.0,,',,6.0,AUTO,3.5,291200  kilometer,0
4016,hyundai,ELANTRA,2011,WOOW Sedan,2.0,Metallic,645,Gas,4.0,R,1.8,152000  kilo,ONLY 8 AIRBAG
7086,kia,I have the fastest model ever.. yes you got it right it's Sportage,2011,jeep,1.0,Metallic,We were surprised by the hefty $706 levy on imported cars.,Dies,0,R,2,98641 km,4 bags
6147,daewoo,I have the fastest model ever.. yes you got it right it's Lacetti,2010,sedan,4.0,,The car levy amounted is 687 per vehicle.,Gas,4.0,others,1.6,TOTAL 128216 km,4
16987,hyundai,ELANTRA,2012,SEDAN,1.0,,-,Gas,4.0,others,1.6,TOTAL 131443 km,4;
16223,TOYOTA is the best,PRIUS,2011|,sedan,,Charcoal,-,Electric Hybrid,14.0,others,1.8,180000 KM,8<
3370,hyundai,I have the fastest model ever.. yes you got it right it's Santa FE,2014(,JEEP,3.0,Metallic,639 pound,Dies,4.0 cyl,others,2,120871 KM,4
14143,Chevrolet,I own Cruze.,1-1-2017,sedan,0.0,,{,Gas,4.0,others,1.4,35314 km,12
12964,I love HYUNDAI,my model which is Elantra is the best,3009,WOOW Sedan,3.0,,We were surprised by the hefty $790 levy on imported cars.,Gas,0,auto,1.6,157977 KM,4 count
10834,SSANGYONG is the best,I own REXTON.,2112,JEEP,6.0,Pearl White,642,,4.0,others,2,78732 KM,4 count
1539,I love HYUNDAI,my model which is Elantra is the best,2011,,2.0,Sapphire Blue,%,Gas,4.0,auto,0,308501  kilometer,12
13880,honda,Insight EX,2009;,Sedan,5.0,Charcoal,658,Gas,4.0,auto,1.3,192000  kilo,ONLY 12 AIRBAG
11573,hyundai,,,jeep,-1.0,Pearl White,639,,0,auto,2,195861 km,4  
10517,audi,my model which is Q5 is the best,2016,JEEP,,,891,Gas,4.0 cyl,AUTO,2,TOTAL 56240 km,0
10731,hyundai,my model which is Veloster is the best,2019),hatchback,3.0,Pearl White,1077,Gas,4.0,R,2,12000 km,12  
5826,I love CHEVROLET,,2014#,WOOW Sedan,0.0,,473,Gas,4.0 cyl,auto,1.4 Turbo,152000 KM,6
2223,toyota,RAV 4,2013,Jeep,1.0,,779,Gas,4.0 cyl,auto,2.5,83200 km,0 count
58,TOYOTA,VOXY,,minivan,2.0,,-,Gas,4.0,others,2.4,170000 km,6
12222,Volkswagen,I have the fastest model ever.. yes you got it right it's Jetta,2011,Sedan4,4.0,Jet Black,862,Gas,4.0,auto,2.5,140000  kilo,10
953,hyundai,I have the fastest model ever.. yes you got it right it's Sonata,2014,sedan,0.0,Metallic,639,other,0,auto,2,325829  kilometer,4@
7869,Chevrolet,VOLT,2014,,0.0,Jet Black,259$,Electric Hybrid,4.0,auto,0,133195 KM,12 count
7619,LEXUS,I own GX 460.,2010,JEEP,3.0,,The car levy amounted is 1811 per vehicle.,Gas,8.0,others,4.6,155821  kilo,0
6613,BMW,530,2007[,,5.0,,-,Gas,16.0,auto,2.5,100000 KM,6 bags
4675,chevrolet,my model which is Volt is the best,1-1-2017,hatchback,3.0,Sapphire Blue,382,Electric Hybrid,14.0,gear,1.5,TOTAL 52062 km,ONLY 0 AIRBAG
13060,Hyundai,I own I30.,2011,HATCHBACK,,Pearl White,583,Gas,4.0,others,1.6,188244 KM,4 count
5990,toyota,RAV 4,2011_,jeep,4.0,Jet Black,862$,Gas,4.0,auto,2.5,TOTAL 172800 km,12
10574,HYUNDAI is the best,Elantra,2016,,,Sapphire Blue,810$,Gas,4.0,gear,1.8,121840  kilometer,12 bags
11456,TOYOTA,my model which is Prius is the best,2012,HATCHBACK,3.0,Jet Black,586 pound,Electric Hybrid,14.0,AUTO,1.8,205248  kilo,ONLY 0 AIRBAG
16692,NISSAN,I have the fastest model ever.. yes you got it right it's Tiida,1-1-2005,,5.0,,-,Gas,14.0,R,1.5,0,1006
14238,I love FORD,Fusion,2009,SEDAN,0.0,Metallic,-,Gas,4.0,others,2.5,312000 KM,6
6678,volkswagen,PASSAT,2015,SEDAN,5.0,,-,Gas,4.0,gear,1.8 Turbo,TOTAL 65400 km,10  
4098,TOYOTA is the best,I have the fastest model ever.. yes you got it right it's Camry,3013,sedan,3.0,Metallic,779,Electric Hybrid,4.0 cyl,auto,2.5,232032 km,12
381,toyota,RAV 4 s p o r t,2017,WOOW Jeep,3.0,Jet Black,1249 pound,Gas,14.0,auto,2.5,76000,12  
14923,NISSAN,I have the fastest model ever.. yes you got it right it's Juke,2011>,jeep,3.0,Jet Black,583 pound,Gas,4.0,others,1.6,0 KM,0
453,Nissan,I have the fastest model ever.. yes you got it right it's Elgrand,2103,,3.0,Gold,-,other,6.0 cyl,AUTO,3.5,155000  kilometer,4*
1594,HONDA,INSIGHT,2010,HATCHBACK,5.0,Metallic,/,,4.0 cyl,,1.3,210758  kilo,0
3153,opel,AGILA,2001,sedan,2.0,Sapphire Blue,-,Gas,3.0,others,1,184592 KM,4 count
9440,hyundai,I own Sonata.,2013,SEDAN,2.0,Jet Black,640,,4.0 cyl,auto,2,194210  kilo,4
3825,CHEVROLET,CRUZE,2014,SEDAN,1.0,Metallic,",",Gas,14.0,auto,1.8,26243 km,ONLY 4 AIRBAG
3319,chevrolet,I own Cruze.,3012,Sedan4,3.0,Metallic,<,Gas,4.0 cyl,R,0,74000 KM,8 count
11641,HYUNDAI,Sonata,2016,SEDAN,8.0,,891,other,4.0 cyl,auto,2,284189 km,-96
12728,toyota,"my model which is Highlander 2,4 is the best",1-1-2007,Jeep,4.0,Metallic,1528,Gas,4.0,auto,2.4,119911  kilometer,8 bags
521,bmw,X5,2011,Jeep,2.0,Jet Black,1018$,Gas,6.0 cyl,auto,3.0 Turbo,129600 km,12
